date,respondent,value,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_business_day,demand_lag_1d,demand_lag_7d,demand_lag_30d,demand_lag_365d,demand_ma_7d,demand_ma_30d,demand_ma_90d,demand_trend_7d,demand_trend_30d,demand_growth_rate_7d,demand_growth_rate_30d,demand_yoy_change,demand_yoy_growth,demand_std_30d,demand_max_30d,demand_min_30d,demand_volatility_30d,tavg,tmin,tmax,temp_range,cdd,hdd,discomfort_index,weather_severity_index,temp_extreme_cold,temp_extreme_hot,wind_high,rain_day,heavy_rain,pressure_low,pressure_high,tavg_lag1,tmax_lag1,tmin_lag1,prcp_lag1,wspd_lag1,tavg_lag3,tmax_lag3,tmin_lag3,prcp_lag3,wspd_lag3,tavg_ma7,tmax_ma7,tmin_ma7,prcp_ma7,wspd_ma7
2020-09-23,AEC,12018,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.9928872135356962,-0.1190587300340498,0,1,12125.0,10012.0,11118.0,15002.0,10809.285714285714,10807.533333333333,13164.988888888887,2006.0,900.0,20.03595684977667,8.094981110982642,-2984.0,-19.89068124117513,975.0744174370484,12449.0,9632.0,0.0902217358274931,21.7,16.1,28.3,12.2,3.6999999999999993,0.0,64.904,0,0,0,0,0,0,0,0,18.1,25.0,12.2,0.0,5.6,16.1,20.0,12.2,0.0,19.7,18.685714285714287,23.32857142857143,14.44285714285714,0.0,11.2
2020-09-24,AEC,12394,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.994788305609327,-0.1019618900517457,0,1,12430.0,10321.0,12374.0,15930.0,12160.142857142857,10901.233333333334,12982.844444444445,2073.0,20.0,20.085263053959377,0.1616292225503774,-3536.0,-22.19711236521048,1045.1483868689097,12449.0,9632.0,0.095874324933237,21.2,17.8,24.4,6.599999999999998,3.1999999999999997,0.0,64.344,0,0,0,0,0,0,0,0,21.7,28.3,16.1,0.0,4.2,16.8,21.1,12.8,0.0,14.5,18.65714285714285,23.24285714285714,14.285714285714286,0.0,10.771428571428572
2020-09-25,AEC,12657,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.9963950238187232,-0.0848348779057653,0,1,12581.0,12125.0,11037.0,16709.0,12467.714285714286,11011.633333333331,12867.144444444444,532.0,1620.0,4.387628865617515,14.677901602366775,-4052.0,-24.25040397245494,1133.2609184099554,12657.0,9632.0,0.1029148795643734,20.9,17.8,25.6,7.800000000000001,2.8999999999999986,0.0,64.008,0,0,0,0,0,0,0,0,21.2,24.4,17.8,0.0,6.6,18.1,25.0,12.2,0.0,5.6,18.714285714285715,23.571428571428573,14.371428571428572,0.0,9.87142857142857
2020-09-26,AEC,12694,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9977068927101168,-0.0676827617545516,1,0,12748.0,12430.0,9674.0,14381.0,12653.285714285714,11380.066666666668,12734.266666666666,264.0,3020.0,2.123893805138866,31.21769691635128,-1687.0,-11.730755857608598,1220.1751409992855,12748.0,9632.0,0.1072203860163735,21.0,18.9,23.9,5.0,3.0,0.0,64.12,0,0,0,0,0,0,0,0,20.9,25.6,17.8,0.0,5.9,21.7,28.3,16.1,0.0,4.2,19.4,24.04285714285714,15.4,0.0,9.271428571428572
2020-09-27,AEC,12626,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.9987235240803972,-0.0505106171852228,1,0,12625.0,12581.0,9983.0,15561.0,12691.714285714286,11860.5,12573.477777777778,45.0,2643.0,0.3576822191910275,26.475007510119703,-2935.0,-18.86125570214888,1051.3041736420707,12748.0,9971.0,0.0886391107924144,22.6,20.0,27.2,7.199999999999999,4.600000000000001,0.0,65.912,0,0,0,0,1,0,0,0,21.0,23.9,18.9,0.0,8.4,21.2,24.4,17.8,0.0,6.6,20.32857142857143,25.071428571428573,16.514285714285712,0.1857142857142857,7.499999999999999
2020-09-28,AEC,13951,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9994446170919858,-0.0333235257116313,0,1,13956.0,12748.0,10296.0,16525.0,13003.857142857143,12366.233333333334,12450.344444444445,1203.0,3655.0,9.436774395243429,35.499222995775135,-2574.0,-15.57639939391368,822.801131683021,13956.0,10278.0,0.0665361156819364,22.7,21.1,26.7,5.599999999999998,4.699999999999999,0.0,66.024,0,0,0,0,1,0,0,0,22.6,27.2,20.0,1.3,7.3,20.9,25.6,17.8,0.0,5.9,21.17142857142857,25.87142857142857,17.7,0.2571428571428572,6.957142857142857
2020-09-29,AEC,10453,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9998699583618592,-0.0161265732706577,0,1,10286.0,12625.0,12018.0,16554.0,12927.57142857143,12617.5,12301.622222222222,-2172.0,-1565.0,-17.203960394676916,-13.022133465383416,-6101.0,-36.85514074925364,836.1402188133627,13956.0,10286.0,0.066268295521862,21.7,20.6,23.3,2.6999999999999997,3.6999999999999993,0.0,64.904,1,0,0,0,1,1,0,0,22.7,26.7,21.1,0.5,10.7,21.0,23.9,18.9,0.0,8.4,21.685714285714287,25.62857142857143,18.9,2.9714285714285715,7.228571428571429
2020-09-30,AEC,10400,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.9999994220246924,0.0010751512827982,0,1,10401.0,13956.0,12394.0,16424.0,10394.285714285714,12318.933333333332,12023.566666666668,-3556.0,-1994.0,-25.48008025039552,-16.08842988413035,-6024.0,-36.67803214584279,1190.0892152397207,13956.0,10286.0,0.0966065147802121,19.6,16.7,22.2,5.5,1.6000000000000014,0.0,62.552,2,0,0,1,1,1,0,0,21.7,23.3,20.6,19.0,7.5,22.6,27.2,20.0,1.3,7.3,21.385714285714283,24.757142857142856,18.985714285714288,5.614285714285714,9.642857142857142
2020-10-01,AEC,11049,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.0182765576816912,0,1,11070.0,10286.0,12657.0,16915.0,10587.57142857143,12014.333333333334,11773.055555555557,763.0,-1608.0,7.41784950345928,-12.704432328932254,-5866.0,-34.67927874462434,1343.300806770869,13956.0,10286.0,0.1118081852225725,19.2,16.7,22.8,6.100000000000001,1.1999999999999993,0.0,62.104,0,0,0,0,1,0,0,0,19.6,22.2,16.7,18.5,21.1,22.7,26.7,21.1,0.5,10.7,21.1,24.528571428571432,18.828571428571426,5.685714285714285,10.928571428571429
2020-10-02,AEC,10014,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9993706508539968,0.0354725557531255,0,1,9995.0,10401.0,12694.0,16474.0,10755.857142857143,11675.566666666668,11560.766666666666,-387.0,-2680.0,-3.720796076942525,-21.11233653528341,-6460.0,-39.21330581284367,1409.1285564155403,13956.0,9995.0,0.1206903781653581,17.2,14.4,21.1,6.700000000000001,0.0,0.8000000000000007,59.864,0,0,0,0,1,0,0,0,19.2,22.8,16.7,0.5,15.6,21.7,23.3,20.6,19.0,7.5,20.571428571428573,23.885714285714283,18.342857142857145,5.728571428571429,11.328571428571433
2020-10-03,AEC,9931,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614,1,0,9924.0,11070.0,12626.0,16135.0,9985.57142857143,11225.233333333334,11371.3,-1139.0,-2695.0,-10.289069556432786,-21.344843971064087,-6204.0,-38.450573285500425,1448.6747971218674,13956.0,9924.0,0.1290552057114903,16.8,13.3,21.1,7.800000000000001,0.0,1.1999999999999993,59.416,0,0,0,0,0,0,0,1,17.2,21.1,14.4,0.3,8.7,19.6,22.2,16.7,18.5,21.1,19.971428571428568,23.485714285714288,17.542857142857144,5.728571428571429,11.157142857142857
2020-10-04,AEC,9865,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9975590477788612,0.0698279757298708,1,0,9844.0,9995.0,13951.0,15012.0,9905.285714285714,10682.1,11264.555555555557,-130.0,-4086.0,-1.3006503250324513,-29.288223064347484,-5147.0,-34.285904607361715,1175.8811912187605,13956.0,9844.0,0.1100795902592824,14.4,8.3,20.6,12.3,0.0,3.6,56.728,0,0,0,0,0,0,0,1,16.8,21.1,13.3,0.0,7.2,19.2,22.8,16.7,0.5,15.6,18.8,22.542857142857144,15.871428571428572,5.542857142857144,11.5
2020-10-05,AEC,10656,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9962102997023295,0.0869772313136861,0,1,10811.0,9924.0,10453.0,14550.0,10108.142857142857,10297.5,11240.844444444445,732.0,203.0,7.3760580403692,1.9420262123847671,-3894.0,-26.76288659609877,434.5882514240757,11070.0,9844.0,0.0422032776287324,16.3,10.6,21.7,11.1,0.0,1.6999999999999993,58.856,0,0,0,0,0,0,0,0,14.4,20.6,8.3,0.0,9.7,17.2,21.1,14.4,0.3,8.7,17.885714285714283,21.82857142857143,14.37142857142857,5.471428571428572,11.514285714285714
2020-10-06,AEC,11880,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9945667569706336,0.1041007489354256,0,1,11879.0,9844.0,10400.0,14327.0,11053.714285714286,10427.1,11215.755555555555,2036.0,1480.0,20.682649327439798,14.230769229400886,-2447.0,-17.079639839667784,599.6385319219356,11880.0,9844.0,0.0575076993473188,18.0,14.4,22.2,7.799999999999999,0.0,0.0,60.76,0,0,0,0,0,0,0,0,16.3,21.7,10.6,0.0,10.8,16.8,21.1,13.3,0.0,7.2,17.357142857142858,21.67142857142857,13.485714285714286,2.757142857142857,12.114285714285714
2020-10-07,AEC,13753,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.9926289059345096,0.121193461470736,0,1,13830.0,10811.0,11049.0,14165.0,12421.57142857143,10756.433333333332,11260.8,2942.0,2704.0,27.21302376956683,24.472802966379508,-412.0,-2.9085774794981587,1102.6231632928225,13830.0,9844.0,0.1025082505530315,19.3,16.1,23.9,7.799999999999997,1.3000000000000007,0.0,62.216,0,0,0,0,0,0,0,0,18.0,22.2,14.4,0.0,11.7,14.4,20.6,8.3,0.0,9.7,17.314285714285713,21.914285714285715,13.400000000000002,0.1142857142857143,11.385714285714286
2020-10-08,AEC,13522,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9903973200352558,0.1382503109109819,0,1,13519.0,11879.0,10014.0,14863.0,13706.285714285714,11262.733333333334,11439.455555555556,1643.0,3508.0,13.831130565381672,35.03095665717685,-1341.0,-9.02240462833732,1539.8565749005218,13830.0,9844.0,0.136721391618713,16.7,13.9,20.6,6.700000000000001,0.0,1.3000000000000007,59.304,0,0,0,0,0,0,0,0,19.3,23.9,16.1,0.0,16.0,16.3,21.7,10.6,0.0,10.8,16.957142857142856,21.6,13.0,0.0428571428571428,10.171428571428573
2020-10-09,AEC,13334,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9878726596350428,0.1552662498599956,0,1,13354.0,13830.0,9931.0,14271.0,13471.714285714286,11841.766666666666,11642.5,-496.0,3403.0,-3.58640636271971,34.26643842168296,-937.0,-6.565762735157608,1602.2713335876654,13830.0,9844.0,0.1353067813743184,16.9,12.2,22.8,10.6,0.0,1.1000000000000014,59.528,0,0,0,0,0,0,0,1,16.7,20.6,13.9,0.0,7.1,18.0,22.2,14.4,0.0,11.7,16.914285714285715,21.842857142857145,12.685714285714289,0.0,10.44285714285714
2020-10-10,AEC,12919,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9850556718215012,0.172236243027682,1,0,12880.0,13519.0,9865.0,14119.0,13215.0,12386.266666666666,11811.533333333333,-600.0,3054.0,-4.438198091246528,30.95793207998399,-1200.0,-8.499185494121454,1384.5828435217377,13830.0,9844.0,0.1117837101905837,18.8,15.6,21.7,6.1,0.8000000000000007,0.0,61.656,0,0,0,0,0,0,0,0,16.9,22.8,12.2,0.0,10.6,19.3,23.9,16.1,0.0,16.0,17.2,21.928571428571427,13.014285714285714,0.0,11.985714285714286
2020-10-11,AEC,12317,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.981947190186646,0.1891552687200409,1,0,12259.0,13354.0,10656.0,16170.0,12728.0,12794.566666666668,11903.18888888889,-1037.0,1661.0,-7.765463530944626,15.587462460999674,-3853.0,-23.828076683745945,961.5483448793782,13830.0,10617.0,0.0751528652634497,18.6,16.7,20.0,3.3000000000000007,0.6000000000000014,0.0,61.432,0,0,0,0,1,0,0,0,18.8,21.7,15.6,0.0,18.0,16.7,20.6,13.9,0.0,7.1,17.8,21.842857142857135,14.214285714285714,0.0428571428571428,12.671428571428567
2020-10-12,AEC,13121,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9785481345802032,0.2060183203251708,0,1,13166.0,12880.0,11880.0,16819.0,12537.0,13037.033333333333,11927.68888888889,241.0,1241.0,1.871118012277087,10.446127945248644,-3698.0,-21.98703846709156,626.6889171276491,13830.0,11832.0,0.0480699021822126,13.1,11.7,16.7,5.0,0.0,4.9,55.272,2,0,0,1,1,1,0,1,18.6,20.0,16.7,0.3,14.5,16.9,22.8,12.2,0.0,10.6,17.342857142857145,21.12857142857143,14.371428571428572,2.9142857142857146,14.971428571428572
2020-10-13,AEC,13065,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9748595108374124,0.2228204077947995,0,1,12968.0,12259.0,13753.0,16347.0,13103.714285714286,13111.933333333332,11960.9,806.0,-688.0,6.57476139925159,-5.0025448989309576,-3282.0,-20.0770783617742,455.8696829315869,13830.0,12259.0,0.034767541239544,14.7,13.3,16.1,2.8000000000000007,0.0,3.3000000000000007,57.064,0,0,0,0,1,0,0,0,13.1,16.7,11.7,20.1,26.9,18.8,21.7,15.6,0.0,18.0,16.871428571428574,20.25714285714286,14.214285714285714,3.828571428571429,15.028571428571428
2020-10-14,AEC,11659,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.9708824104813836,0.239556559120927,0,1,11643.0,13166.0,13522.0,16256.0,12633.857142857143,12913.366666666669,11950.555555555557,-1507.0,-1863.0,-11.446149171240608,-13.777547699025472,-4597.0,-28.278789368339147,508.0909831186553,13536.0,11643.0,0.0393461284105597,16.5,12.8,21.7,8.899999999999999,0.0,1.5,59.08,0,0,0,0,0,0,0,0,14.7,16.1,13.3,6.4,12.1,18.6,20.0,16.7,0.3,14.5,16.47142857142857,19.942857142857143,13.742857142857144,3.828571428571429,14.157142857142857
2020-10-15,AEC,12037,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9666180104000972,0.2562218218071163,0,1,12060.0,12968.0,13334.0,16896.0,11764.285714285714,12639.6,11902.2,-931.0,-1297.0,-7.179210363419246,-9.727013648588043,-4859.0,-28.758285983146408,588.0783785435214,13354.0,11643.0,0.0465266605349057,18.5,15.0,23.3,8.3,0.5,0.0,61.32,0,0,0,0,0,0,0,0,16.5,21.7,12.8,0.0,9.9,13.1,16.7,11.7,20.1,26.9,16.728571428571428,20.32857142857143,13.9,3.828571428571429,14.8
2020-10-16,AEC,10663,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9620675724981452,0.2728112643340191,0,1,10600.0,11643.0,12919.0,16835.0,11641.857142857143,12358.9,11809.08888888889,-980.0,-2256.0,-8.417074636398086,-17.462651906690716,-6172.0,-36.66171665953895,723.7650290262704,13166.0,10600.0,0.0585622530296149,15.0,11.1,18.9,7.799999999999999,0.0,3.0,57.4,1,0,0,0,1,1,0,0,18.5,23.3,15.0,0.0,11.6,14.7,16.1,13.3,6.4,12.1,16.45714285714286,19.77142857142857,13.742857142857144,7.385714285714286,14.371428571428572
2020-10-17,AEC,10003,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.957232443323312,0.2893199776186952,1,0,9989.0,12060.0,12317.0,16808.0,10458.142857142857,11980.466666666667,11690.844444444445,-2057.0,-2314.0,-17.056384741537613,-18.78704229773589,-6805.0,-40.486673010442246,1015.548390443968,13166.0,9989.0,0.0847670143922496,13.1,8.9,18.3,9.4,0.0,4.9,55.272,0,0,0,0,0,0,0,1,15.0,18.9,11.1,24.9,7.6,16.5,21.7,12.8,0.0,9.9,15.642857142857142,19.285714285714285,12.785714285714286,7.385714285714286,12.885714285714284
2020-10-18,AEC,10822,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9521140536681102,0.3057430764672831,1,0,10840.0,10600.0,13121.0,16666.0,10233.857142857143,11595.866666666669,11686.666666666666,222.0,-2299.0,2.09433962244393,-17.521530369825353,-5844.0,-35.06540261400063,1128.52655640252,13166.0,9988.0,0.0973214498532694,14.5,11.1,17.8,6.700000000000001,0.0,3.5,56.84,0,0,0,0,0,0,0,1,13.1,18.3,8.9,0.0,7.6,18.5,23.3,15.0,0.0,11.6,15.057142857142855,18.97142857142857,11.985714285714286,7.342857142857143,12.285714285714285
2020-10-19,AEC,11446,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9467139181463862,0.3220757010206104,0,1,11456.0,9989.0,13065.0,16595.0,11006.857142857143,11260.766666666666,11709.711111111112,1457.0,-1619.0,14.586044647653814,-12.39188671929645,-5149.0,-31.02741789508723,913.9213232316232,13115.0,9988.0,0.0811597780332123,16.3,8.9,19.4,10.499999999999998,0.0,1.6999999999999993,58.856,0,0,0,0,0,0,0,1,14.5,17.8,11.1,0.0,10.3,15.0,18.9,11.1,24.9,7.6,15.514285714285714,19.357142857142858,11.585714285714284,4.471428571428572,9.814285714285717
2020-10-20,AEC,11829,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9410336347451196,0.3383130181923076,0,1,11887.0,10840.0,11659.0,16285.0,11566.142857142857,11116.0,11764.033333333333,989.0,170.0,9.123616235320698,1.458101037699794,-4456.0,-27.36260362128569,711.1292137302859,12060.0,9988.0,0.0639734808983728,18.1,16.1,22.8,6.699999999999999,0.1000000000000014,0.0,60.872,0,0,0,0,1,0,0,1,16.3,19.4,8.9,0.0,9.6,13.1,18.3,8.9,0.0,7.6,16.0,20.314285714285717,11.985714285714286,3.628571428571429,8.87142857142857
2020-10-21,AEC,11861,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.9350748843515574,0.3544502230989869,0,1,11849.0,11456.0,12037.0,16433.0,11852.714285714286,11122.833333333334,11868.066666666668,405.0,-176.0,3.535265362819896,-1.4621583449811282,-4572.0,-27.8220653546022,713.6727291747816,12060.0,9988.0,0.0641628538091869,18.2,16.1,22.8,6.699999999999999,0.1999999999999993,0.0,60.984,0,0,0,0,0,0,0,1,18.1,22.8,16.1,0.5,5.5,14.5,17.8,11.1,0.0,10.3,16.242857142857144,20.47142857142857,12.457142857142856,3.628571428571429,8.085714285714285
2020-10-22,AEC,11994,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9288394302558068,0.3704825404820963,0,1,12010.0,11887.0,10663.0,17097.0,11897.42857142857,11195.366666666669,11980.177777777775,107.0,1331.0,0.9001430133002318,12.482415829271083,-5103.0,-29.847341637138246,712.890545515246,12010.0,9988.0,0.0636772842442172,18.9,18.0,20.0,2.0,0.8999999999999986,0.0,61.768,0,0,0,0,0,0,0,1,18.2,22.8,16.1,0.0,4.4,16.3,19.4,8.9,0.0,9.6,16.3,20.0,12.885714285714286,3.628571428571429,7.042857142857143
2020-10-23,AEC,12074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9223291176290545,0.3864052261209853,0,1,12073.0,11849.0,10003.0,15564.0,12020.57142857143,11468.566666666668,12081.2,225.0,2071.0,1.8988944213099084,20.70378886127124,-3490.0,-22.423541504598845,648.5516853001958,12074.0,9988.0,0.056550369727427,18.0,17.2,20.6,3.400000000000002,0.0,0.0,60.76,0,0,0,0,0,0,0,1,18.9,20.0,18.0,0.0,4.3,18.1,22.8,16.1,0.5,5.5,16.728571428571428,20.242857142857144,13.757142857142856,0.0714285714285714,6.742857142857143
2020-10-24,AEC,10707,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9155458729775467,0.4022135682368036,1,0,10655.0,12010.0,10822.0,16380.0,11675.857142857143,11666.533333333333,12099.81111111111,-1303.0,-115.0,-10.8492922555496,-1.062650156989221,-5673.0,-34.63369963158524,456.006634353818,12075.0,10655.0,0.0390867296467443,17.4,12.2,22.8,10.6,0.0,0.6000000000000014,60.088,0,0,0,0,0,0,0,0,18.0,20.6,17.2,0.0,5.5,18.2,22.8,16.1,0.0,4.4,17.342857142857145,20.885714285714283,14.22857142857143,0.0714285714285714,6.642857142857143
2020-10-25,AEC,10892,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9084917035725082,0.4179028888867866,1,0,10889.0,12073.0,11446.0,15878.0,10746.142857142857,11615.7,11996.133333333331,-1181.0,-554.0,-9.782158534765,-4.840118818378462,-4986.0,-31.40193978892795,518.6233202198335,12075.0,10655.0,0.0446484775067525,11.1,8.9,13.3,4.4,0.0,6.9,53.032,0,0,0,0,1,0,0,1,17.4,22.8,12.2,0.0,6.9,18.9,20.0,18.0,0.0,4.3,16.857142857142858,20.242857142857144,13.914285714285713,0.2142857142857142,7.399999999999999
2020-10-26,AEC,12071,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9011686968561567,0.4334685453485363,0,1,12158.0,10655.0,11829.0,15049.0,11240.285714285714,11577.033333333333,11868.8,1416.0,242.0,13.28953542812862,2.045819595735411,-2978.0,-19.788690277108863,576.2672083350564,12158.0,10655.0,0.0497767598738836,13.6,11.7,15.6,3.9,0.0,4.4,55.832,0,0,0,0,1,0,0,1,11.1,13.3,8.9,1.0,15.6,18.0,20.6,17.2,0.0,5.5,16.471428571428568,19.7,14.314285714285717,0.4714285714285714,7.9
2020-10-27,AEC,11948,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8935790198239952,0.4489059314938798,0,1,12005.0,10889.0,11861.0,15245.0,12067.857142857143,11610.133333333331,11790.855555555556,1059.0,87.0,9.72541096430109,0.7334963324564964,-3297.0,-21.626762871654527,597.7717090093304,12158.0,10655.0,0.0514870666680121,14.8,13.3,16.1,2.8000000000000007,0.0,3.1999999999999997,57.176,0,0,0,0,0,0,0,1,13.6,15.6,11.7,1.8,13.1,17.4,22.8,12.2,0.0,6.9,16.0,18.74285714285714,13.914285714285713,0.3999999999999999,8.057142857142855
2020-10-28,AEC,12954,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,0,1,12894.0,12158.0,11994.0,16275.0,12243.857142857143,11682.866666666669,11745.711111111112,796.0,960.0,6.547129461544075,8.004002000333166,-3321.0,-20.40552995266325,683.7495373929274,12954.0,10655.0,0.0585258358965323,13.7,12.2,15.0,2.8000000000000007,0.0,4.300000000000001,55.944,0,0,0,0,1,0,0,0,14.8,16.1,13.3,0.0,6.6,11.1,13.3,8.9,1.0,15.6,15.357142857142858,17.62857142857143,13.357142857142858,0.6857142857142857,8.67142857142857
2020-10-29,AEC,10929,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,0,1,10741.0,12005.0,12074.0,16461.0,12328.857142857143,11693.333333333334,11714.122222222222,-1076.0,-1145.0,-8.962932110873558,-9.483187012631838,-5532.0,-33.60670675939453,810.711621560539,12958.0,10655.0,0.0693310964787236,12.0,8.3,13.3,5.0,0.0,6.0,54.040000000000006,1,0,0,0,1,1,0,0,13.7,15.0,12.2,2.0,8.7,13.6,15.6,11.7,1.8,13.1,14.37142857142857,16.67142857142857,11.971428571428572,6.457142857142856,10.87142857142857
2020-10-30,AEC,9179,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.4944029842076181,0,1,9253.0,12894.0,10707.0,16406.0,10389.57142857143,11475.766666666666,11579.388888888889,-3715.0,-1528.0,-28.811850470853734,-14.271037637594931,-7227.0,-44.05095696427826,1008.4668350874208,12958.0,9179.0,0.0878779487499347,7.4,5.6,9.4,3.8000000000000007,0.0,10.6,48.888000000000005,1,0,0,0,1,1,0,0,12.0,13.3,8.3,40.4,19.7,14.8,16.1,13.3,0.0,6.6,12.857142857142858,15.071428571428571,10.314285714285717,9.0,12.457142857142856
2020-10-31,AEC,9437,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8605996962501181,0.5092820071573356,1,0,9375.0,10741.0,10892.0,15185.0,9265.57142857143,11227.966666666667,11368.144444444444,-1304.0,-1455.0,-12.140396609985997,-13.358428202960116,-5748.0,-37.8531445480505,1302.1129376128677,12958.0,9148.0,0.1159705025988882,6.9,0.0,8.3,8.3,0.0,11.1,48.328,0,0,0,0,0,0,0,1,7.4,9.4,5.6,17.8,16.6,13.7,15.0,12.2,2.0,8.7,11.357142857142858,13.0,8.571428571428571,9.0,12.814285714285711
2020-11-01,AEC,9732,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8517119107469189,0.5240103253675756,1,0,9422.0,9253.0,12071.0,13067.0,9458.285714285714,10911.133333333331,11201.388888888889,479.0,-2339.0,5.176699448267946,-19.37701930085519,-3335.0,-25.5223081024319,1433.7733850020284,12958.0,9148.0,0.1314046250805559,11.0,7.8,13.3,5.500000000000001,0.0,7.0,52.92,0,0,0,0,1,0,0,0,6.9,8.3,0.0,0.0,9.4,12.0,13.3,8.3,40.4,19.7,11.342857142857143,13.0,8.414285714285715,10.2,12.542857142857144
